image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/erythrocyte/FO-CA19-W4_647_bbox_7_jpg.rf.157615a4d06735dc7eec1dfa912cf41b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA06-W4_679_bbox_5_jpg.rf.45d234369f048b8ceced374bc4fa49dc.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_4940_bbox_7_jpg.rf.b371487d6d073f576a9b40082e99d9ae.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-W4_8964_bbox_3_jpg.rf.4e1250aad899f55e83a40931f3117705.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_57_jpg.rf.d7442304c4b2a04f53b2fb5aa21de73b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_13_jpg.rf.1c32b87d4f13cd01987c881e9f36b170.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA11-BL_3396_bbox_7_jpg.rf.94c3cfc789e2fb4ff8a4af329852e9d1.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_19_jpg.rf.61059be553848345809c7b36ea705df2.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6853_png_bbox_23_jpg.rf.fed87e7010f8c7ea6f02c370cf6399e3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_33_jpg.rf.a555bd775fc6007494faaf290b0ba1dc.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_17_jpg.rf.0703f81e358d199eae5717973c14072b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA07-BL_5687_bbox_40_jpg.rf.9d4f1efc5945057519f29850dcff31a2.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_21_jpg.rf.32c466240edf58351083ba85def78498.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA06-W4_1491_bbox_8_jpg.rf.a1a7377052e0069649cc0c2bae15da17.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_33_jpg.rf.9e16d3f82135c56ced3deae1ec39c7f9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_47_jpg.rf.1ca5575387d5d5b4a316576bcc1eb387.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-NM01-BL_4418_bbox_17_jpg.rf.0c1afa9ebbda52a072c281f8b49cfc8b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_38_jpg.rf.95b23ad497e6591a792435419388c251.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_5154_bbox_1_jpg.rf.c91af68de9dab1a45543462805e8ff3a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_5641_bbox_4_jpg.rf.1f8611dc893018fbdc8ed1d7bf45deac.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_34_jpg.rf.bee29fcba6d07e1437f5974568366496.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6848_png_bbox_14_jpg.rf.0a20b8a2dcba7509cc80af326a66e619.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_30_jpg.rf.bc994a1a62bec8470a0052e97d3facb2.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9357_bbox_11_jpg.rf.c11721bed43447b4c0d4745a2e06bec7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA05-W4_8364_bbox_4_jpg.rf.a20dbe326f9551fc8c656c207e58e2a8.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_45_jpg.rf.c0e6035191b7d31beb531738dad7fb0c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_29_jpg.rf.7e13c414b4e58386689063a7ff64832f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6849_png_bbox_14_jpg.rf.8ca32a87e5d0865280e8cc063fc22842.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6848_png_bbox_29_jpg.rf.16e25793a29c330469e11add2213a8e2.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_36_jpg.rf.d66f4480e6a1c61344fb3dca56d4ed6c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_46_jpg.rf.b201d74cc298717cedd6a7f637f8a79e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9248_bbox_1_jpg.rf.bf7d66431ef13346adf1c6fe6eedc927.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_41_jpg.rf.ac602c008124ad8c53f6fa57ba54bf6c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_51_jpg.rf.b62f8ab27de259f64723cc67128184e1.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_5865_bbox_4_jpg.rf.41af48026a28063cf69b28a34f1b2f29.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_43_jpg.rf.02cafbb8537f103f35921b50e703b3f7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6848_png_bbox_26_jpg.rf.34858fb40c3d74b20b96dafca4410c63.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-NM01-BL_4102_bbox_2_jpg.rf.5dc2f7118b453e875378c16ab19d011c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_39_jpg.rf.b41321145827b1a757d36be8dccc12e8.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA20-BL_9119_bbox_0_jpg.rf.543ea625d3df4db2d7736de9d9f8d3f5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_5641_bbox_2_jpg.rf.8a3aa3419bb78504c7d35a447f06a07b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_5641_bbox_4_jpg.rf.2ac7df2241f2cee6fa11b24cee6085f1.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9357_bbox_11_jpg.rf.3ea7f1d984772ca1f695014a3a7ded4c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_9224_bbox_6_jpg.rf.6778170d2cb91ab261cd6ea626209d41.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_19_jpg.rf.8f77789aabe338a7fdd6fbb5af0017a6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_24_jpg.rf.ed6893f12cdf3545173450f9d1910b56.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_26_jpg.rf.95666dc357fc538096bb818e78d65de9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_55_jpg.rf.fe17bf117343014fe7d53937c947a144.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_1069_bbox_6_jpg.rf.f5e2cfa89824f4e9e0dbbdf74f754431.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA14-BL_315_bbox_3_jpg.rf.1d615096bb4697e3354f046ef5077220.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_40_jpg.rf.328d39cc1ddb1e9d59938e6dd648dbd2.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_18_jpg.rf.221bc11674c4941d173544abd8c80d7e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-BL_2179_bbox_4_jpg.rf.c8d6cfbe537801ba2d6c9b416f308b7e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-BL_5996_bbox_1_jpg.rf.1714e1b5e6beb764895b800cda204ca0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_38_jpg.rf.1a478c3e537b2025db3a075a979298c2.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-BL_1964_bbox_5_jpg.rf.ec7255095e2265908a1b9265ff6e4474.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6853_png_bbox_37_jpg.rf.485d7433cf378c8635b39206bb9d214c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_37_jpg.rf.0554a26c1f842b22dc234a19fe4d0ff0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_48_jpg.rf.327b48b68e3fc35b30e731cd308eed4a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_37_jpg.rf.0636ac7234c7ed6fbf0de5f2ec021327.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6842_png_bbox_2_jpg.rf.3d93200be8ead7835861401dfecafb8d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_26_jpg.rf.a16e269300f3a74ca1a54a7e582b1f34.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_24_jpg.rf.937aab6bd4b805226e3bebcb9ec8d9c9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-NM01-BL_6586_bbox_7_jpg.rf.feca6de9e5a592b26fc94b2cf5615e48.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-BL_6369_bbox_5_jpg.rf.3744fddbd400332d53bc7a106754c657.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_2_img_6897_png_bbox_2_jpg.rf.978ca82e2ffa0c10f8d528f9cac619b8.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6851_png_bbox_15_jpg.rf.b42218ff022c6626e5a8ad7e8a4dadbb.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA14-BL_315_bbox_3_jpg.rf.4c7f7684632de89f32bee763fb6ab527.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-NM01-BL_4418_bbox_13_jpg.rf.cb93508990d6eeee863cf7fcddb65101.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_44_jpg.rf.9cdec04e725a15e2b6a530ab14371a4d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_2_img_6907_png_bbox_14_jpg.rf.5e1c816f8b1bdbcf9978e54d93aaabe3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_25_jpg.rf.a36525117466eed9144ab08689bbfec6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-W4_7610_bbox_1_jpg.rf.f4b6c53820560aa0f69b60a6bb950a0e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6851_png_bbox_23_jpg.rf.db481e955e53cd45964d71d433763a7b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA21-W4_6212_bbox_10_jpg.rf.ea4efe251bbee31d1af1fbe6f2b93ea1.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_62_jpg.rf.b7b0b7b4096ed9267316425f514bc922.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9248_bbox_5_jpg.rf.2724a876ed080a2790b1298f9e177855.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_1655_bbox_6_jpg.rf.a1279173f48af3b4270cff69db829a5b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA11-BL_9833_bbox_1_jpg.rf.a996689a2168a373400795b8cd8c792b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA17-BL_2508_bbox_4_jpg.rf.afa8dbeed8e7cd6e328e0856d98a1ff5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-NM01-BL_6586_bbox_5_jpg.rf.2ec247b4d0a27fe5ba45e9c072f7fe47.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9248_bbox_3_jpg.rf.51dad574f5876e09741e255210a91b9b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6842_png_bbox_6_jpg.rf.41a83e3c5cd5a7320eb08009ba96c096.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA11-BL_3396_bbox_6_jpg.rf.0e9e2b6fcc81d4f5b41d44f5e3aa5922.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6853_png_bbox_35_jpg.rf.b7d18a18135a658beba1010d07a53596.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-BL_1806_bbox_8_jpg.rf.8d8bd77ceeef7c643adebbd86c89b859.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_4940_bbox_9_jpg.rf.c461a0de3a29f4f82c1b27a4d2f0f9f6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-NM01-BL_6586_bbox_1_jpg.rf.b9f162d22f70af45d92bd034d1c1b220.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_2352_bbox_4_jpg.rf.a061a2ccec9bd6103e2f4d8724a9dac5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6851_png_bbox_5_jpg.rf.9195419ca2562d2a54ab277561c59cfa.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6853_png_bbox_40_jpg.rf.31cea2f32693f19972b30e156b80bf4e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_232_bbox_3_jpg.rf.ca273092db6b79224418750b7d27ab88.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-W4_223_bbox_0_jpg.rf.12ec6336344409b2c441053761569819.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA14-BL_4348_bbox_2_jpg.rf.3f803e66be0e89f9865f9e251faca4e9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6851_png_bbox_4_jpg.rf.a5e7dadc04335c3261f5102b91d93679.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9248_bbox_12_jpg.rf.7110b540a8655b618768bef0f0f7f420.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_28_jpg.rf.92d67e635494cba7082bb7d39a9fcf75.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA06-W4_679_bbox_2_jpg.rf.2768c9f77dfede68718d5a1e269ccdd9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA11-BL_3396_bbox_4_jpg.rf.c8d506302febf1bd3147a8d18be427a3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA05-W4_1832_bbox_3_jpg.rf.ac4266f9c31591df2f1c046bd2f3d91f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_5865_bbox_16_jpg.rf.a220f4346f03c0b37a0dcf0cb14fc1cf.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6851_png_bbox_22_jpg.rf.375679e47b21eca54851dc8260e57290.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6853_png_bbox_45_jpg.rf.ca8d7bdd351cb23716f323b7d08527fe.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_41_jpg.rf.876817a149251891bc274868c326031f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_41_jpg.rf.56a4929fd4878f455a0a6321238c1321.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA05-W4_8364_bbox_2_jpg.rf.80cd452d9c386d689ab0db5204e338d3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_43_jpg.rf.b5a42c14eb4b4945dd06edfe8a1ba550.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6842_png_bbox_1_jpg.rf.15ab9c16cc3ce61fb6f381df1213b025.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_28_jpg.rf.caf9ccc43b426a80e50b37dea69f1aa0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_37_jpg.rf.3bba444f90812f526fa2c54620aa4650.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_32_jpg.rf.26522115b6b09e4668b833a7803d4501.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA09-W4_3452_bbox_0_jpg.rf.d85ce053a5fcfff4c4a52a21d5e999ed.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_23_jpg.rf.f60df1a9d9a4d96bbba125f4778a5b6a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_2907_bbox_12_jpg.rf.472bb09772d619743432102a66ab7a07.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_8979_bbox_4_jpg.rf.fa384a7266dbba93c399283d286cef5d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA14-BL_9090_bbox_2_jpg.rf.d1b78d124135571c867efc315c73c409.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_41_jpg.rf.2d36959bfd23f5ff63eaf9ee86c376b5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6842_png_bbox_6_jpg.rf.b1b9d6a5b0b2772d64c05ac31ac32084.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_4940_bbox_9_jpg.rf.b2e9be04120ccc40eef4b8cadf6413ca.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6871_png_bbox_28_jpg.rf.af70d3e84350964f3de54db3118c21ac.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6848_png_bbox_47_jpg.rf.c4180ac6bcb7a3dfb3bf4e80c87efdfb.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_36_jpg.rf.32796d2ccdc759a578868bc93e2c5f55.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_59_jpg.rf.1e02e59d22b1b667b9b86099d3f69e3b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_6610_bbox_6_jpg.rf.b79badea11c8c52db7ae848fef507aed.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_3829_bbox_10_jpg.rf.7bc4151f8e2acd113a7b164e6e8d314b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA20-BL_2854_bbox_10_jpg.rf.2619c7957d6f1e918883653c3e7fa1c7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_2_img_6897_png_bbox_1_jpg.rf.e4273bcefd7de08ee752284979add891.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6849_png_bbox_0_jpg.rf.9755ada0e28582a46ceec20fc3dfa411.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_647_bbox_4_jpg.rf.e5cc3d1ee31086f9b64c5c076e9059ce.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_7980_bbox_16_jpg.rf.fc7ea2388cd22585785f915fc9cb8732.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA21-BL_2531_bbox_2_jpg.rf.cbf055aaee4d91a0d843ccb5d4d5bd56.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA21-W4_3481_bbox_3_jpg.rf.b2fac16302efd821ce06acc0d3521531.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_16_jpg.rf.904d762187b3806a7f41b82386b9cc8b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_20_jpg.rf.8323f4401931ebf078f4ea40f923f670.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6853_png_bbox_31_jpg.rf.6fa773a4c950a8a4eb28126c88c68ff7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_5865_bbox_14_jpg.rf.e6941436b95f55d1ef35ee1bc86ac1c4.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_22_jpg.rf.15cc1b4c0224b01f41cf62f6f20ebec9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6849_png_bbox_0_jpg.rf.2447e37c35d12f4185d45063257df42b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA05-W4_1832_bbox_3_jpg.rf.625077bd4034addcdb96217561202407.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA18-W4_7610_bbox_2_jpg.rf.546428e122ed3ef5ff9344236da3cfd1.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_2113_bbox_8_jpg.rf.d08e83b9b2bc18873052a4d03af16136.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_3986_bbox_4_jpg.rf.33b1560a330f8e3ad86c4df1b8b2f9d9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6842_png_bbox_8_jpg.rf.618330e3f20673e9adbd41dd1f76c903.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA20-BL_9119_bbox_0_jpg.rf.aae4f53ab75355416bddadb04b05df1b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA03-W4_9548_bbox_5_jpg.rf.195a774e5ff1477711defe7ba800f765.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6849_png_bbox_12_jpg.rf.4acc0fcf2695277b5753e9149f34a942.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_60_jpg.rf.244f476a1ee03915ab2dcb547a213e4c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_5865_bbox_16_jpg.rf.10ce1cf27c143c9a813096b5691bb96e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_232_bbox_9_jpg.rf.fc8416e296628ff16d3e6af4711b5999.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_3986_bbox_6_jpg.rf.0f3284d8ae14ec3763ad77dbe0fc0b9b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_18_jpg.rf.c723b2c2c723283c87054802ddbcb05c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_18_jpg.rf.ead6c61d6b03eb4dd1e64fe4b17243f7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_37_jpg.rf.473fc87baac18b19ffd04edc22ac2aaf.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6847_png_bbox_38_jpg.rf.a02440c4a72dc6bdef587bd1b2de65c0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-BL_5996_bbox_1_jpg.rf.37c9fd336d59bb68c518ee2159aae5bd.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_6610_bbox_6_jpg.rf.32423c15c747a77d41416b722f04cf8e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6854_png_bbox_14_jpg.rf.cbd6fa4ceb84a1030ed5e0c9c45c1d27.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA16-BL_9357_bbox_0_jpg.rf.0cb9584ff6fa2b481b19d38d484ba72b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6856_png_bbox_58_jpg.rf.1c70eed1160fb88895cff3deb65755fd.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/DM2_1_img_6851_png_bbox_25_jpg.rf.af6c22f5a2c44ad82200ba5be8c98c4c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA19-W4_232_bbox_5_jpg.rf.7cb29cc4fa0e37e520334b661efd3f38.jpg,0,0,0,0,0,0,1,0
cell_classification-1/valid/erythrocyte/FO-CA01-W4_5641_bbox_8_jpg.rf.964cd5b534e365543bde64c854fddf10.jpg,0,0,0,0,0,0,1,0
